asset_id|measurement_type_id|measurement_prediction_type_id|ts|value
56|2|2|2023-03-22T00:00:00|0.1736007332801818
56|2|2|2023-03-22T01:00:00|0.1765135079622268
56|2|2|2023-03-22T02:00:00|0.1763166189193725
56|2|2|2023-03-22T03:00:00|0.173529177904129
56|2|2|2023-03-22T04:00:00|0.175628200173378
56|2|2|2023-03-22T05:00:00|0.174872413277626
56|2|2|2023-03-22T06:00:00|0.1748682409524917
56|2|2|2023-03-22T07:00:00|0.174872413277626
56|2|2|2023-03-22T08:00:00|0.1748682409524917
56|2|2|2023-03-22T09:00:00|0.1752981543540954
56|2|2|2023-03-22T10:00:00|0.1728407740592956
56|2|2|2023-03-22T11:00:00|0.1728407740592956
56|2|2|2023-03-22T12:00:00|0.173529177904129
56|2|2|2023-03-22T13:00:00|0.173529177904129
56|2|2|2023-03-22T14:00:00|0.1755566447973251
56|2|2|2023-03-22T15:00:00|0.173529177904129
56|2|2|2023-03-22T16:00:00|0.175628200173378
56|2|2|2023-03-22T17:00:00|0.1755566447973251
56|2|2|2023-03-22T18:00:00|0.175628200173378
56|2|2|2023-03-22T19:00:00|0.1775883138179779
56|2|2|2023-03-22T20:00:00|0.1736007332801818
56|2|2|2023-03-22T21:00:00|0.1755608320236206
56|2|2|2023-03-22T22:00:00|0.175628200173378
56|2|2|2023-03-22T23:00:00|0.1755566447973251
56|2|2|2023-03-23T00:00:00|0.1728407740592956
56|2|2|2023-03-23T01:00:00|0.173529177904129
56|2|2|2023-03-23T02:00:00|0.1771103292703628
56|2|2|2023-03-23T03:00:00|0.1742891371250152
56|2|2|2023-03-23T04:00:00|0.1748682409524917
56|2|2|2023-03-23T05:00:00|0.1755566447973251
56|2|2|2023-03-23T06:00:00|0.175628200173378
56|2|2|2023-03-23T07:00:00|0.1755566447973251
56|2|2|2023-03-23T08:00:00|0.175628200173378
56|2|2|2023-03-23T09:00:00|0.1755566447973251
56|2|2|2023-03-23T10:00:00|0.175628200173378
56|2|2|2023-03-23T11:00:00|0.1721268892288208
56|2|2|2023-03-23T12:00:00|0.175628200173378
56|2|2|2023-03-23T13:00:00|0.1721268892288208
56|2|2|2023-03-23T14:00:00|0.175628200173378
56|2|2|2023-03-23T15:00:00|0.1755566447973251
56|2|2|2023-03-23T16:00:00|0.1748682409524917
56|2|2|2023-03-23T17:00:00|0.1755566447973251
56|2|2|2023-03-23T18:00:00|0.1728407740592956
56|2|2|2023-03-23T19:00:00|0.1721268892288208
56|2|2|2023-03-23T20:00:00|0.1763166189193725
56|2|2|2023-03-23T21:00:00|0.1775883138179779
56|2|2|2023-03-23T22:00:00|0.1742891371250152
56|2|2|2023-03-23T23:00:00|0.1755608320236206
56|2|2|2023-03-24T00:00:00|0.1742891371250152
56|2|2|2023-03-24T01:00:00|0.173629954457283
56|2|2|2023-03-24T02:00:00|0.1763166189193725
56|2|2|2023-03-24T03:00:00|0.1755608320236206
56|2|2|2023-03-24T04:00:00|0.1763166189193725
56|2|2|2023-03-24T05:00:00|0.1755566447973251
56|2|2|2023-03-24T06:00:00|0.175628200173378
56|2|2|2023-03-24T07:00:00|0.1771977394819259
56|2|2|2023-03-24T08:00:00|0.175628200173378
56|2|2|2023-03-24T09:00:00|0.1755566447973251
56|2|2|2023-03-24T10:00:00|0.175628200173378
56|2|2|2023-03-24T11:00:00|0.1755566447973251
56|2|2|2023-03-24T12:00:00|0.175628200173378
56|2|2|2023-03-24T13:00:00|0.1755566447973251
56|2|2|2023-03-24T14:00:00|0.1748682409524917
56|2|2|2023-03-24T15:00:00|0.1721268892288208
56|2|2|2023-03-24T16:00:00|0.1748682409524917
56|2|2|2023-03-24T17:00:00|0.1729075163602829
56|2|2|2023-03-24T18:00:00|0.1763166189193725
56|2|2|2023-03-24T19:00:00|0.1700994223356247
56|2|2|2023-03-24T20:00:00|0.175628200173378
56|2|2|2023-03-24T21:00:00|0.1708800643682479
56|2|2|2023-03-24T22:00:00|0.1742891371250152
56|2|2|2023-03-24T23:00:00|0.1759509146213531
56|2|2|2023-03-25T00:00:00|0.1763166189193725
56|2|2|2023-03-25T01:00:00|0.1737721562385559
56|2|2|2023-03-25T02:00:00|0.1755566447973251
56|2|2|2023-03-25T03:00:00|0.1775883138179779
56|2|2|2023-03-25T04:00:00|0.1748682409524917
56|2|2|2023-03-25T05:00:00|0.1771977394819259
56|2|2|2023-03-25T06:00:00|0.175628200173378
56|2|2|2023-03-25T07:00:00|0.1755566447973251
56|2|2|2023-03-25T08:00:00|0.175628200173378
56|2|2|2023-03-25T09:00:00|0.1748682409524917
56|2|2|2023-03-25T10:00:00|0.1755566447973251
56|2|2|2023-03-25T11:00:00|0.1714384704828262
56|2|2|2023-03-25T12:00:00|0.1735640913248062
56|2|2|2023-03-25T13:00:00|0.1708227545022964
56|2|2|2023-03-25T14:00:00|0.1743240505456924
56|2|2|2023-03-25T15:00:00|0.1716033816337585
56|2|2|2023-03-25T16:00:00|0.1765123754739761
56|2|2|2023-03-25T17:00:00|0.1708227545022964
56|2|2|2023-03-25T18:00:00|0.1757524162530899
56|2|2|2023-03-25T19:00:00|0.1708227545022964
56|2|2|2023-03-25T20:00:00|0.1764408200979232
56|2|2|2023-03-25T21:00:00|0.1742525100708007
56|2|2|2023-03-25T22:00:00|0.17448490858078
56|2|2|2023-03-25T23:00:00|0.1730056852102279
56|2|2|2023-03-26T00:00:00|0.1772007942199707
56|2|2|2023-03-26T01:00:00|0.1742525100708007
56|2|2|2023-03-26T02:00:00|0.1772007942199707
56|2|2|2023-03-26T03:00:00|0.1742525100708007
56|2|2|2023-03-26T04:00:00|0.1772007942199707
56|2|2|2023-03-26T05:00:00|0.1746260821819305
56|2|2|2023-03-26T06:00:00|0.1764408200979232
56|2|2|2023-03-26T07:00:00|0.1726507842540741
56|2|2|2023-03-26T08:00:00|0.1750124841928482
56|2|2|2023-03-26T09:00:00|0.1747704744338989
56|2|2|2023-03-26T10:00:00|0.1765123754739761
56|2|2|2023-03-26T11:00:00|0.1726507842540741
56|2|2|2023-03-26T12:00:00|0.1742525100708007
56|2|2|2023-03-26T13:00:00|0.1715366244316101
56|2|2|2023-03-26T14:00:00|0.1765123754739761
56|2|2|2023-03-26T15:00:00|0.1744133532047271
56|2|2|2023-03-26T16:00:00|0.1750124841928482
56|2|2|2023-03-26T17:00:00|0.1715366244316101
56|2|2|2023-03-26T18:00:00|0.1750124841928482
56|2|2|2023-03-26T19:00:00|0.1715366244316101
56|2|2|2023-03-26T20:00:00|0.1735640913248062
56|2|2|2023-03-26T21:00:00|0.1715366244316101
56|2|2|2023-03-26T22:00:00|0.1757524162530899
56|2|2|2023-03-26T23:00:00|0.1715366244316101
56|2|2|2023-03-27T00:00:00|0.1765123754739761
56|2|2|2023-03-27T01:00:00|0.1743240505456924
56|2|2|2023-03-27T02:00:00|0.1765123754739761
56|2|2|2023-03-27T03:00:00|0.1729850023984909
56|2|2|2023-03-27T04:00:00|0.1743240505456924
56|2|2|2023-03-27T05:00:00|0.1729850023984909
56|2|2|2023-03-27T06:00:00|0.1757524162530899
56|2|2|2023-03-27T07:00:00|0.1735640913248062
56|2|2|2023-03-27T08:00:00|0.1743240505456924
56|2|2|2023-03-27T09:00:00|0.1735640913248062
56|2|2|2023-03-27T10:00:00|0.1771452277898788
56|2|2|2023-03-27T11:00:00|0.1701343357563018
56|2|2|2023-03-27T12:00:00|0.1743240505456924
56|2|2|2023-03-27T13:00:00|0.1742525100708007
56|2|2|2023-03-27T14:00:00|0.1743240505456924
56|2|2|2023-03-27T15:00:00|0.1742525100708007
56|2|2|2023-03-27T16:00:00|0.1765123754739761
56|2|2|2023-03-27T17:00:00|0.1722250431776046
56|2|2|2023-03-27T18:00:00|0.17448490858078
56|2|2|2023-03-27T19:00:00|0.1722250431776046
56|2|2|2023-03-27T20:00:00|0.1743240505456924
56|2|2|2023-03-27T21:00:00|0.1722250431776046
56|2|2|2023-03-27T22:00:00|0.17448490858078
56|2|2|2023-03-27T23:00:00|0.1722250431776046
56|2|2|2023-03-28T00:00:00|0.1765123754739761
56|2|2|2023-03-28T01:00:00|0.1722250431776046
56|2|2|2023-03-28T02:00:00|0.1765123754739761
56|2|2|2023-03-28T03:00:00|0.1722250431776046
56|2|2|2023-03-28T04:00:00|0.1765123754739761
56|2|2|2023-03-28T05:00:00|0.1742525100708007
56|2|2|2023-03-28T06:00:00|0.1765123754739761
56|2|2|2023-03-28T07:00:00|0.1735640913248062
56|2|2|2023-03-28T08:00:00|0.1743240505456924
56|2|2|2023-03-28T09:00:00|0.1735640913248062
56|2|2|2023-03-28T10:00:00|0.1750124841928482
56|2|2|2023-03-28T11:00:00|0.1742525100708007
56|2|2|2023-03-28T12:00:00|0.1750124841928482
56|2|2|2023-03-28T13:00:00|0.1708227545022964
56|2|2|2023-03-28T14:00:00|0.1750124841928482
56|2|2|2023-03-28T15:00:00|0.1687952727079391
56|2|2|2023-03-28T16:00:00|0.1729850023984909
56|2|2|2023-03-28T17:00:00|0.1687952727079391
56|2|2|2023-03-28T18:00:00|0.1743240505456924
56|2|2|2023-03-28T19:00:00|0.1722250431776046
56|2|2|2023-03-28T20:00:00|0.1722965985536575
56|2|2|2023-03-28T21:00:00|0.1722250431776046
56|2|2|2023-03-28T22:00:00|0.1729850023984909
56|2|2|2023-03-28T23:00:00|0.1722250431776046
56|2|2|2023-03-29T00:00:00|0.1743240505456924
56|2|2|2023-03-29T01:00:00|0.1722250431776046
56|2|2|2023-03-29T02:00:00|0.1743240505456924
56|2|2|2023-03-29T03:00:00|0.1722250431776046
56|2|2|2023-03-29T04:00:00|0.1743240505456924
56|2|2|2023-03-29T05:00:00|0.1722250431776046
56|2|2|2023-03-29T06:00:00|0.1743240505456924
56|2|2|2023-03-29T07:00:00|0.1726507842540741
56|2|2|2023-03-29T08:00:00|0.1743240505456924
56|2|2|2023-03-29T09:00:00|0.1722250431776046
56|2|2|2023-03-29T10:00:00|0.1743240505456924
56|2|2|2023-03-29T11:00:00|0.1726507842540741
56|2|2|2023-03-29T12:00:00|0.1757524162530899
56|2|2|2023-03-29T13:00:00|0.1726507842540741
56|2|2|2023-03-29T14:00:00|0.1743240505456924
56|2|2|2023-03-29T15:00:00|0.1722250431776046
56|2|2|2023-03-29T16:00:00|0.1729850023984909
56|2|2|2023-03-29T17:00:00|0.1722250431776046
56|2|2|2023-03-29T18:00:00|0.1744133532047271
56|2|2|2023-03-29T19:00:00|0.1722250431776046
56|2|2|2023-03-29T20:00:00|0.1729850023984909
56|2|2|2023-03-29T21:00:00|0.1722250431776046
56|2|2|2023-03-29T22:00:00|0.1750124841928482
56|2|2|2023-03-29T23:00:00|0.1722250431776046
56|2|2|2023-03-30T00:00:00|0.1729850023984909
56|2|2|2023-03-30T01:00:00|0.1730056852102279
56|2|2|2023-03-30T02:00:00|0.1729850023984909
56|2|2|2023-03-30T03:00:00|0.1722250431776046
56|2|2|2023-03-30T04:00:00|0.1722250431776046
56|2|2|2023-03-30T05:00:00|0.1722250431776046
56|2|2|2023-03-30T06:00:00|0.1772007942199707
56|2|2|2023-03-30T07:00:00|0.1722250431776046
56|2|2|2023-03-30T08:00:00|0.17448490858078
56|2|2|2023-03-30T09:00:00|0.1722250431776046
56|2|2|2023-03-30T10:00:00|0.1765123754739761
56|2|2|2023-03-30T11:00:00|0.1726507842540741
56|2|2|2023-03-30T12:00:00|0.1772007942199707
56|2|2|2023-03-30T13:00:00|0.1742525100708007
56|2|2|2023-03-30T14:00:00|0.1772007942199707
56|2|2|2023-03-30T15:00:00|0.1722250431776046
56|2|2|2023-03-30T16:00:00|0.1751733273267746
56|2|2|2023-03-30T17:00:00|0.1722250431776046
56|2|2|2023-03-30T18:00:00|0.1722965985536575
56|2|2|2023-03-30T19:00:00|0.1722250431776046
56|2|2|2023-03-30T20:00:00|0.17448490858078
56|2|2|2023-03-30T21:00:00|0.1722250431776046
56|2|2|2023-03-30T22:00:00|0.1722965985536575
56|2|2|2023-03-30T23:00:00|0.1742525100708007
56|2|2|2023-03-31T00:00:00|0.1743240505456924
56|2|2|2023-03-31T01:00:00|0.1722250431776046
56|2|2|2023-03-31T02:00:00|0.1750124841928482
56|2|2|2023-03-31T03:00:00|0.1687952727079391
56|2|2|2023-03-31T04:00:00|0.1751733273267746
56|2|2|2023-03-31T05:00:00|0.1758936047554016
56|2|2|2023-03-31T06:00:00|0.1729850023984909
56|2|2|2023-03-31T07:00:00|0.1715366244316101
56|2|2|2023-03-31T08:00:00|0.17448490858078
56|2|2|2023-03-31T09:00:00|0.1730056852102279
56|2|2|2023-03-31T10:00:00|0.1722965985536575
56|2|2|2023-03-31T11:00:00|0.1722250431776046
56|2|2|2023-03-31T12:00:00|0.1751733273267746
56|2|2|2023-03-31T13:00:00|0.1722250431776046
56|2|2|2023-03-31T14:00:00|0.1743240505456924
56|2|2|2023-03-31T15:00:00|0.1722250431776046
56|2|2|2023-03-31T16:00:00|0.1765123754739761
56|2|2|2023-03-31T17:00:00|0.1758936047554016
56|2|2|2023-03-31T18:00:00|0.1765123754739761
56|2|2|2023-03-31T19:00:00|0.1726507842540741
56|2|2|2023-03-31T20:00:00|0.1722965985536575
56|2|2|2023-03-31T21:00:00|0.1722250431776046
56|2|2|2023-03-31T22:00:00|0.1765123754739761
56|2|2|2023-03-31T23:00:00|0.1742525100708007
56|2|2|2023-04-01T00:00:00|0.1722965985536575
56|2|2|2023-04-01T01:00:00|0.1742525100708007
56|2|2|2023-04-01T02:00:00|0.1765123754739761
56|2|2|2023-04-01T03:00:00|0.1742525100708007
56|2|2|2023-04-01T04:00:00|0.1743240505456924
56|2|2|2023-04-01T05:00:00|0.1742525100708007
56|2|2|2023-04-01T06:00:00|0.1743240505456924
56|2|2|2023-04-01T07:00:00|0.1742525100708007
56|2|2|2023-04-01T08:00:00|0.1757524162530899
56|2|2|2023-04-01T09:00:00|0.1772214472293853
56|2|2|2023-04-01T10:00:00|0.1757524162530899
56|2|2|2023-04-01T11:00:00|0.1746782511472702
56|2|2|2023-04-01T12:00:00|0.1764408200979232
56|2|2|2023-04-01T13:00:00|0.1764408200979232
56|2|2|2023-04-01T14:00:00|0.1735640913248062
56|2|2|2023-04-01T15:00:00|0.1744133532047271
56|2|2|2023-04-01T16:00:00|0.1772007942199707
56|2|2|2023-04-01T17:00:00|0.1738661229610443
56|2|2|2023-04-01T18:00:00|0.1737249493598938
56|2|2|2023-04-01T19:00:00|0.1722250431776046
56|2|2|2023-04-01T20:00:00|0.1765123754739761
56|2|2|2023-04-01T21:00:00|0.1722250431776046
56|2|2|2023-04-01T22:00:00|0.1722965985536575
56|2|2|2023-04-01T23:00:00|0.1742525100708007
56|2|2|2023-04-02T00:00:00|0.1765123754739761
56|2|2|2023-04-02T01:00:00|0.1750124841928482
56|2|2|2023-04-02T02:00:00|0.1715366244316101
56|2|2|2023-04-02T03:00:00|0.1722250431776046
56|2|2|2023-04-02T04:00:00|0.1735640913248062
56|2|2|2023-04-02T05:00:00|0.1743447184562683
56|2|2|2023-04-02T06:00:00|0.1757524162530899
56|2|2|2023-04-02T07:00:00|0.1735640913248062
56|2|2|2023-04-02T08:00:00|0.1757524162530899
56|2|2|2023-04-02T09:00:00|0.1742525100708007
56|2|2|2023-04-02T10:00:00|0.1757524162530899
56|2|2|2023-04-02T11:00:00|0.1735640913248062
56|2|2|2023-04-02T12:00:00|0.1757524162530899
56|2|2|2023-04-02T13:00:00|0.1743447184562683
56|2|2|2023-04-02T14:00:00|0.1737249493598938
56|2|2|2023-04-02T15:00:00|0.1722250431776046
56|2|2|2023-04-02T16:00:00|0.1737249493598938
56|2|2|2023-04-02T17:00:00|0.1722250431776046
56|2|2|2023-04-02T18:00:00|0.1757524162530899
56|2|2|2023-04-02T19:00:00|0.1722250431776046
56|2|2|2023-04-02T20:00:00|0.1735640913248062
56|2|2|2023-04-02T21:00:00|0.1715366244316101
56|2|2|2023-04-02T22:00:00|0.1757524162530899
56|2|2|2023-04-02T23:00:00|0.1715366244316101
56|2|2|2023-04-03T00:00:00|0.1735640913248062
56|2|2|2023-04-03T01:00:00|0.1722965985536575
56|2|2|2023-04-03T02:00:00|0.1743240505456924
56|2|2|2023-04-03T03:00:00|0.1742525100708007
56|2|2|2023-04-03T04:00:00|0.1751733273267746
56|2|2|2023-04-03T05:00:00|0.1726507842540741
56|2|2|2023-04-03T06:00:00|0.1772007942199707
56|2|2|2023-04-03T07:00:00|0.1757524162530899
56|2|2|2023-04-03T08:00:00|0.1757524162530899
56|2|2|2023-04-03T09:00:00|0.1746782511472702
56|2|2|2023-04-03T10:00:00|0.1764408200979232
56|2|2|2023-04-03T11:00:00|0.1761781573295593
56|2|2|2023-04-03T12:00:00|0.1737249493598938
56|2|2|2023-04-03T13:00:00|0.1737249493598938
56|2|2|2023-04-03T14:00:00|0.1757524162530899
56|2|2|2023-04-03T15:00:00|0.1764408200979232
56|2|2|2023-04-03T16:00:00|0.1742525100708007
56|2|2|2023-04-03T17:00:00|0.1715366244316101
56|2|2|2023-04-03T18:00:00|0.1735640913248062
56|2|2|2023-04-03T19:00:00|0.1742525100708007
56|2|2|2023-04-03T20:00:00|0.1742525100708007
56|2|2|2023-04-03T21:00:00|0.1715366244316101
56|2|2|2023-04-03T22:00:00|0.1715366244316101
56|2|2|2023-04-03T23:00:00|0.1742525100708007
56|2|2|2023-04-04T00:00:00|0.1742525100708007
56|2|2|2023-04-04T01:00:00|0.1738661229610443
56|2|2|2023-04-04T02:00:00|0.1722250431776046
56|2|2|2023-04-04T03:00:00|0.1722250431776046
56|2|2|2023-04-04T04:00:00|0.1735640913248062
56|2|2|2023-04-04T05:00:00|0.1735640913248062
56|2|2|2023-04-04T06:00:00|0.1744133532047271
56|2|2|2023-04-04T07:00:00|0.1722250431776046
56|2|2|2023-04-04T08:00:00|0.1764408200979232
56|2|2|2023-04-04T09:00:00|0.1735640913248062
56|2|2|2023-04-04T10:00:00|0.1757524162530899
56|2|2|2023-04-04T11:00:00|0.1723172664642334
56|2|2|2023-04-04T12:00:00|0.1744133532047271
56|2|2|2023-04-04T13:00:00|0.1722250431776046
56|2|2|2023-04-04T14:00:00|0.1715366244316101
56|2|2|2023-04-04T15:00:00|0.1722250431776046
56|2|2|2023-04-04T16:00:00|0.1742525100708007
56|2|2|2023-04-04T17:00:00|0.1722250431776046
56|2|2|2023-04-04T18:00:00|0.1744133532047271
56|2|2|2023-04-04T19:00:00|0.1722250431776046
56|2|2|2023-04-04T20:00:00|0.1742525100708007
56|2|2|2023-04-04T21:00:00|0.1738661229610443
56|2|2|2023-04-04T22:00:00|0.1722250431776046
56|2|2|2023-04-04T23:00:00|0.1738661229610443
56|2|2|2023-04-05T00:00:00|0.1744133532047271
56|2|2|2023-04-05T01:00:00|0.1722250431776046
56|2|2|2023-04-05T02:00:00|0.1742525100708007
56|2|2|2023-04-05T03:00:00|0.1730056852102279
56|2|2|2023-04-05T04:00:00|0.1764408200979232
56|2|2|2023-04-05T05:00:00|0.1688874959945678
56|2|2|2023-04-05T06:00:00|0.1715366244316101
56|2|2|2023-04-05T07:00:00|0.1715366244316101
56|2|2|2023-04-05T08:00:00|0.1757524162530899
56|2|2|2023-04-05T09:00:00|0.1723172664642334
56|2|2|2023-04-05T10:00:00|0.1737249493598938
56|2|2|2023-04-05T11:00:00|0.1715366244316101
56|2|2|2023-04-05T12:00:00|0.1737249493598938
56|2|2|2023-04-05T13:00:00|0.1744133532047271
56|2|2|2023-04-05T14:00:00|0.1722250431776046
56|2|2|2023-04-05T15:00:00|0.1744133532047271
56|2|2|2023-04-05T16:00:00|0.1742525100708007
56|2|2|2023-04-05T17:00:00|0.1722250431776046
56|2|2|2023-04-05T18:00:00|0.1742525100708007
56|2|2|2023-04-05T19:00:00|0.1722250431776046
56|2|2|2023-04-05T20:00:00|0.1742525100708007
56|2|2|2023-04-05T21:00:00|0.1722250431776046
56|2|2|2023-04-05T22:00:00|0.1742525100708007
56|2|2|2023-04-05T23:00:00|0.1722250431776046
56|2|2|2023-04-06T00:00:00|0.1742525100708007
56|2|2|2023-04-06T01:00:00|0.1722250431776046
56|2|2|2023-04-06T02:00:00|0.1764408200979232
56|2|2|2023-04-06T03:00:00|0.1722250431776046
56|2|2|2023-04-06T04:00:00|0.1744133532047271
56|2|2|2023-04-06T05:00:00|0.1715366244316101
56|2|2|2023-04-06T06:00:00|0.1764408200979232
56|2|2|2023-04-06T07:00:00|0.1722250431776046
56|2|2|2023-04-06T08:00:00|0.1744133532047271
56|2|2|2023-04-06T09:00:00|0.1745055764913559
56|2|2|2023-04-06T10:00:00|0.1737249493598938
56|2|2|2023-04-06T11:00:00|0.1730056852102279
56|2|2|2023-04-06T12:00:00|0.1764408200979232
56|2|2|2023-04-06T13:00:00|0.1730056852102279
56|2|2|2023-04-06T14:00:00|0.1742525100708007
56|2|2|2023-04-06T15:00:00|0.1730056852102279
56|2|2|2023-04-06T16:00:00|0.1715366244316101
56|2|2|2023-04-06T17:00:00|0.1726507842540741
56|2|2|2023-04-06T18:00:00|0.1735640913248062
56|2|2|2023-04-06T19:00:00|0.1687952727079391
56|2|2|2023-04-06T20:00:00|0.1722250431776046
56|2|2|2023-04-06T21:00:00|0.1687952727079391
56|2|2|2023-04-06T22:00:00|0.1715366244316101
56|2|2|2023-04-06T23:00:00|0.1722250431776046
56|2|2|2023-04-07T00:00:00|0.1715366244316101
56|2|2|2023-04-07T01:00:00|0.1722250431776046
56|2|2|2023-04-07T02:00:00|0.1737249493598938
56|2|2|2023-04-07T03:00:00|0.1708227545022964
56|2|2|2023-04-07T04:00:00|0.1757524162530899
56|2|2|2023-04-07T05:00:00|0.1708227545022964
56|2|2|2023-04-07T06:00:00|0.1743240505456924
56|2|2|2023-04-07T07:00:00|0.1742525100708007
56|2|2|2023-04-07T08:00:00|0.1765123754739761
56|2|2|2023-04-07T09:00:00|0.1742525100708007
56|2|2|2023-04-07T10:00:00|0.1765123754739761
56|2|2|2023-04-07T11:00:00|0.1764408200979232
56|2|2|2023-04-07T12:00:00|0.1772007942199707
56|2|2|2023-04-07T13:00:00|0.1742525100708007
56|2|2|2023-04-07T14:00:00|0.1743240505456924
56|2|2|2023-04-07T15:00:00|0.1722250431776046
56|2|2|2023-04-07T16:00:00|0.1765123754739761
56|2|2|2023-04-07T17:00:00|0.1722250431776046
56|2|2|2023-04-07T18:00:00|0.1772007942199707
