asset_id|measurement_type_id|measurement_prediction_type_id|ts|value
62|2|2|2022-02-06T15:00:00|0.0124545525759458
62|2|2|2022-02-06T16:00:00|0.0078132608905434
62|2|2|2022-02-06T17:00:00|0.0069970078766345
62|2|2|2022-02-06T18:00:00|0.0086877401918172
62|2|2|2022-02-06T19:00:00|0.0082760248333215
62|2|2|2022-02-06T20:00:00|0.0075558125972747
62|2|2|2022-02-06T21:00:00|0.0079604368656873
62|2|2|2022-02-06T22:00:00|0.0082037765532732
62|2|2|2022-02-06T23:00:00|0.0079252049326896
62|2|2|2022-02-07T00:00:00|0.0093819927424192
62|2|2|2022-02-07T01:00:00|0.008747149258852
62|2|2|2022-02-07T02:00:00|0.0086303735151886
62|2|2|2022-02-07T03:00:00|0.0086303735151886
62|2|2|2022-02-07T04:00:00|0.0101220440119504
62|2|2|2022-02-07T05:00:00|0.0091788293793797
62|2|2|2022-02-07T06:00:00|0.0132961198687553
62|2|2|2022-02-07T07:00:00|0.0163303781300783
62|2|2|2022-02-07T08:00:00|0.0175114683806896
62|2|2|2022-02-07T09:00:00|0.0176762379705905
62|2|2|2022-02-07T10:00:00|0.0165580362081527
62|2|2|2022-02-07T11:00:00|0.016657255589962
62|2|2|2022-02-07T12:00:00|0.016039278358221
62|2|2|2022-02-07T13:00:00|0.0137254698202013
62|2|2|2022-02-07T14:00:00|0.0113279102370142
62|2|2|2022-02-07T15:00:00|0.0069229681976139
62|2|2|2022-02-07T16:00:00|0.006293240468949
62|2|2|2022-02-07T17:00:00|0.0069999881088733
62|2|2|2022-02-07T18:00:00|0.0076039242558181
62|2|2|2022-02-07T19:00:00|0.0079864682629704
62|2|2|2022-02-07T20:00:00|0.0075778914615511
62|2|2|2022-02-07T21:00:00|0.0087242657318711
62|2|2|2022-02-07T22:00:00|0.0087174559012055
62|2|2|2022-02-07T23:00:00|0.008747149258852
62|2|2|2022-02-08T00:00:00|0.0081100733950734
62|2|2|2022-02-08T01:00:00|0.0081100733950734
62|2|2|2022-02-08T02:00:00|0.0079917646944522
62|2|2|2022-02-08T03:00:00|0.0079917646944522
62|2|2|2022-02-08T04:00:00|0.0094854077324271
62|2|2|2022-02-08T05:00:00|0.0101179676130414
62|2|2|2022-02-08T06:00:00|0.0052154152654111
62|2|2|2022-02-08T07:00:00|0.0034049237146973
62|2|2|2022-02-08T08:00:00|0.0019645164720714
62|2|2|2022-02-08T09:00:00|0.0013262433931231
62|2|2|2022-02-08T10:00:00|0.0006948137888684
62|2|2|2022-02-08T11:00:00|0.0003982287307735
62|2|2|2022-02-08T12:00:00|0.0002585890179034
62|2|2|2022-02-08T13:00:00|0.0002585890179034
62|2|2|2022-02-08T14:00:00|0.0012571319239214
62|2|2|2022-02-08T15:00:00|0.0046588419936597
62|2|2|2022-02-08T16:00:00|0.0025564851239323
62|2|2|2022-02-08T17:00:00|0.0025564851239323
62|2|2|2022-02-08T18:00:00|0.0025564851239323
62|2|2|2022-02-08T19:00:00|0.0025564851239323
62|2|2|2022-02-08T20:00:00|0.0025564851239323
62|2|2|2022-02-08T21:00:00|0.0025564851239323
62|2|2|2022-02-08T22:00:00|0.0017693024128675
62|2|2|2022-02-08T23:00:00|0.0017693024128675
62|2|2|2022-02-09T00:00:00|0.002548765623942
62|2|2|2022-02-09T01:00:00|0.002548765623942
62|2|2|2022-02-09T02:00:00|0.002548765623942
62|2|2|2022-02-09T03:00:00|0.002548765623942
62|2|2|2022-02-09T04:00:00|0.0004137484647799
62|2|2|2022-02-09T05:00:00|0.0004137484647799
62|2|2|2022-02-09T06:00:00|0.0004137484647799
62|2|2|2022-02-09T07:00:00|0.0004137484647799
62|2|2|2022-02-09T08:00:00|0.0004137484647799
62|2|2|2022-02-09T09:00:00|0.0004137484647799
62|2|2|2022-02-09T10:00:00|0.0004137484647799
62|2|2|2022-02-09T11:00:00|0.0004137484647799
62|2|2|2022-02-09T12:00:00|0.0004137484647799
62|2|2|2022-02-09T13:00:00|0.0004137484647799
62|2|2|2022-02-09T14:00:00|0.0004137484647799
62|2|2|2022-02-09T15:00:00|0.0004137484647799
62|2|2|2022-02-09T16:00:00|0.0004137484647799
62|2|2|2022-02-09T17:00:00|0.0004137484647799
62|2|2|2022-02-09T18:00:00|0.0004137484647799
62|2|2|2022-02-09T19:00:00|0.0004137484647799
62|2|2|2022-02-09T20:00:00|0.0004137484647799
62|2|2|2022-02-09T21:00:00|0.0004137484647799
62|2|2|2022-02-09T22:00:00|0.0004137484647799
62|2|2|2022-02-09T23:00:00|0.0004137484647799
62|2|2|2022-02-10T00:00:00|0.0
62|2|2|2022-02-10T01:00:00|0.0
62|2|2|2022-02-10T02:00:00|0.0
62|2|2|2022-02-10T03:00:00|0.0
62|2|2|2022-02-10T04:00:00|0.0
62|2|2|2022-02-10T05:00:00|0.0
62|2|2|2022-02-10T06:00:00|0.0
62|2|2|2022-02-10T07:00:00|0.0
62|2|2|2022-02-10T08:00:00|0.0
62|2|2|2022-02-10T09:00:00|0.0
62|2|2|2022-02-10T10:00:00|0.0
62|2|2|2022-02-10T11:00:00|0.0
62|2|2|2022-02-10T12:00:00|0.0
62|2|2|2022-02-10T13:00:00|0.0
62|2|2|2022-02-10T14:00:00|0.0
62|2|2|2022-02-10T15:00:00|0.0
62|2|2|2022-02-10T16:00:00|0.0
62|2|2|2022-02-10T17:00:00|0.0
62|2|2|2022-02-10T18:00:00|0.0
62|2|2|2022-02-10T19:00:00|0.0
62|2|2|2022-02-10T20:00:00|0.0
62|2|2|2022-02-10T21:00:00|0.0
62|2|2|2022-02-10T22:00:00|0.0
62|2|2|2022-02-10T23:00:00|0.0
62|2|2|2022-02-11T00:00:00|0.0
62|2|2|2022-02-11T01:00:00|0.0
62|2|2|2022-02-11T02:00:00|0.0
62|2|2|2022-02-11T03:00:00|0.0
62|2|2|2022-02-11T04:00:00|0.0
62|2|2|2022-02-11T05:00:00|0.0
62|2|2|2022-02-11T06:00:00|0.0
62|2|2|2022-02-11T07:00:00|0.0
62|2|2|2022-02-11T08:00:00|0.0
62|2|2|2022-02-11T09:00:00|0.0
62|2|2|2022-02-11T10:00:00|0.0
62|2|2|2022-02-11T11:00:00|0.0
62|2|2|2022-02-11T12:00:00|0.0
62|2|2|2022-02-11T13:00:00|0.0
62|2|2|2022-02-11T14:00:00|0.0
62|2|2|2022-02-11T15:00:00|0.0
62|2|2|2022-02-11T16:00:00|0.0
62|2|2|2022-02-11T17:00:00|0.0
62|2|2|2022-02-11T18:00:00|0.0
62|2|2|2022-02-11T19:00:00|0.0
62|2|2|2022-02-11T20:00:00|0.0
62|2|2|2022-02-11T21:00:00|0.0
62|2|2|2022-02-11T22:00:00|0.0
62|2|2|2022-02-11T23:00:00|0.0
62|2|2|2022-02-12T00:00:00|0.0
62|2|2|2022-02-12T01:00:00|0.0
62|2|2|2022-02-12T02:00:00|0.0
62|2|2|2022-02-12T03:00:00|0.0
62|2|2|2022-02-12T04:00:00|0.0
62|2|2|2022-02-12T05:00:00|0.0
62|2|2|2022-02-12T06:00:00|0.0
62|2|2|2022-02-12T07:00:00|0.0
62|2|2|2022-02-12T08:00:00|0.0
62|2|2|2022-02-12T09:00:00|0.0
62|2|2|2022-02-12T10:00:00|0.0
62|2|2|2022-02-12T11:00:00|0.0
62|2|2|2022-02-12T12:00:00|0.0
62|2|2|2022-02-12T13:00:00|0.0
62|2|2|2022-02-12T14:00:00|0.0
62|2|2|2022-02-12T15:00:00|0.0
62|2|2|2022-02-12T16:00:00|0.0
62|2|2|2022-02-12T17:00:00|0.0
62|2|2|2022-02-12T18:00:00|0.0
62|2|2|2022-02-12T19:00:00|0.0
62|2|2|2022-02-12T20:00:00|0.0
62|2|2|2022-02-12T21:00:00|0.0
62|2|2|2022-02-12T22:00:00|0.0
62|2|2|2022-02-12T23:00:00|0.0
62|2|2|2022-02-13T00:00:00|0.0
62|2|2|2022-02-13T01:00:00|0.0
62|2|2|2022-02-13T02:00:00|0.0
62|2|2|2022-02-13T03:00:00|0.0
62|2|2|2022-02-13T04:00:00|0.0
62|2|2|2022-02-13T05:00:00|0.0
62|2|2|2022-02-13T06:00:00|0.0
62|2|2|2022-02-13T07:00:00|0.0
62|2|2|2022-02-13T08:00:00|0.0
62|2|2|2022-02-13T09:00:00|0.0
62|2|2|2022-02-13T10:00:00|0.0
62|2|2|2022-02-13T11:00:00|0.0
62|2|2|2022-02-13T12:00:00|0.0
62|2|2|2022-02-13T13:00:00|0.0
62|2|2|2022-02-13T14:00:00|0.0
62|2|2|2022-02-13T15:00:00|0.0
62|2|2|2022-02-13T16:00:00|0.0
62|2|2|2022-02-13T17:00:00|0.0
62|2|2|2022-02-13T18:00:00|0.0
62|2|2|2022-02-13T19:00:00|0.0
62|2|2|2022-02-13T20:00:00|0.0
62|2|2|2022-02-13T21:00:00|0.0
62|2|2|2022-02-13T22:00:00|0.0
62|2|2|2022-02-13T23:00:00|0.0
62|2|2|2022-02-14T00:00:00|0.0
62|2|2|2022-02-14T01:00:00|0.0
62|2|2|2022-02-14T02:00:00|0.0
62|2|2|2022-02-14T03:00:00|0.0
62|2|2|2022-02-14T04:00:00|0.0
62|2|2|2022-02-14T05:00:00|0.0
62|2|2|2022-02-14T06:00:00|0.0
62|2|2|2022-02-14T07:00:00|0.0
62|2|2|2022-02-14T08:00:00|0.0
62|2|2|2022-02-14T09:00:00|0.0
62|2|2|2022-02-14T10:00:00|0.0
62|2|2|2022-02-14T11:00:00|0.0
62|2|2|2022-02-14T12:00:00|0.0
62|2|2|2022-02-14T13:00:00|0.0
62|2|2|2022-02-14T14:00:00|0.0
62|2|2|2022-02-14T15:00:00|0.0
62|2|2|2022-02-14T16:00:00|0.0
62|2|2|2022-02-14T17:00:00|0.0
62|2|2|2022-02-14T18:00:00|0.0
62|2|2|2022-02-14T19:00:00|0.0
62|2|2|2022-02-14T20:00:00|0.0
62|2|2|2022-02-14T21:00:00|0.0
62|2|2|2022-02-14T22:00:00|0.0
62|2|2|2022-02-14T23:00:00|0.0
62|2|2|2022-02-15T00:00:00|0.0011481008259579
62|2|2|2022-02-15T01:00:00|0.0011481008259579
62|2|2|2022-02-15T02:00:00|0.0011481008259579
62|2|2|2022-02-15T03:00:00|0.0011481008259579
62|2|2|2022-02-15T04:00:00|0.0011481008259579
62|2|2|2022-02-15T05:00:00|0.0011481008259579
62|2|2|2022-02-15T06:00:00|0.0011481008259579
62|2|2|2022-02-15T07:00:00|0.0011481008259579
62|2|2|2022-02-15T08:00:00|0.0011481008259579
62|2|2|2022-02-15T09:00:00|0.0011481008259579
62|2|2|2022-02-15T10:00:00|0.0011481008259579
62|2|2|2022-02-15T11:00:00|0.0011481008259579
62|2|2|2022-02-15T12:00:00|0.0011481008259579
62|2|2|2022-02-15T13:00:00|0.0011481008259579
62|2|2|2022-02-15T14:00:00|0.0011481008259579
62|2|2|2022-02-15T15:00:00|0.0011481008259579
62|2|2|2022-02-15T16:00:00|0.0011481008259579
62|2|2|2022-02-15T17:00:00|0.0011481008259579
62|2|2|2022-02-15T18:00:00|0.0011481008259579
62|2|2|2022-02-15T19:00:00|0.0011481008259579
62|2|2|2022-02-15T20:00:00|0.0011481008259579
62|2|2|2022-02-15T21:00:00|0.0011481008259579
62|2|2|2022-02-15T22:00:00|0.0011481008259579
62|2|2|2022-02-15T23:00:00|0.0011481008259579
62|2|2|2022-02-16T00:00:00|0.0008632172830402
62|2|2|2022-02-16T01:00:00|0.0008632172830402
62|2|2|2022-02-16T02:00:00|0.0008632172830402
62|2|2|2022-02-16T03:00:00|0.0008632172830402
62|2|2|2022-02-16T04:00:00|0.0008632172830402
62|2|2|2022-02-16T05:00:00|0.0008632172830402
62|2|2|2022-02-16T06:00:00|0.0008632172830402
62|2|2|2022-02-16T07:00:00|0.0008632172830402
62|2|2|2022-02-16T08:00:00|0.0008632172830402
62|2|2|2022-02-16T09:00:00|0.0008632172830402
62|2|2|2022-02-16T10:00:00|0.0008632172830402
62|2|2|2022-02-16T11:00:00|0.0072636497206985
62|2|2|2022-02-16T12:00:00|0.0122934272512793
62|2|2|2022-02-16T13:00:00|0.0132863903418183
62|2|2|2022-02-16T14:00:00|0.0131136449053883
62|2|2|2022-02-16T15:00:00|0.0135052362456917
62|2|2|2022-02-16T16:00:00|0.014613370411098
62|2|2|2022-02-16T17:00:00|0.007044434081763
62|2|2|2022-02-16T18:00:00|0.0069243423640728
62|2|2|2022-02-16T19:00:00|0.0051373932510614
62|2|2|2022-02-16T20:00:00|0.0043611014261841
62|2|2|2022-02-16T21:00:00|0.0057106460444629
62|2|2|2022-02-16T22:00:00|0.0045373728498816
62|2|2|2022-02-16T23:00:00|0.0054492121562361
62|2|2|2022-02-17T00:00:00|0.0057607283815741
62|2|2|2022-02-17T01:00:00|0.0054952120408415
62|2|2|2022-02-17T02:00:00|0.0070638298057019
62|2|2|2022-02-17T03:00:00|0.0068547958508133
62|2|2|2022-02-17T04:00:00|0.0068378094583749
62|2|2|2022-02-17T05:00:00|0.0069576203823089
62|2|2|2022-02-17T06:00:00|0.0081010675057768
62|2|2|2022-02-17T07:00:00|0.0083082867786288
62|2|2|2022-02-17T08:00:00|0.0128916734829545
62|2|2|2022-02-17T09:00:00|0.0166837647557258
62|2|2|2022-02-17T10:00:00|0.0153075791895389
62|2|2|2022-02-17T11:00:00|0.0143256681039929
62|2|2|2022-02-17T12:00:00|0.0154396994039416
62|2|2|2022-02-17T13:00:00|0.017013844102621
62|2|2|2022-02-17T14:00:00|0.0151583049446344
62|2|2|2022-02-17T15:00:00|0.0108095556497573
62|2|2|2022-02-17T16:00:00|0.0058338153176009
62|2|2|2022-02-17T17:00:00|0.0077555649913847
62|2|2|2022-02-17T18:00:00|0.007351360283792
62|2|2|2022-02-17T19:00:00|0.0080950548872351
62|2|2|2022-02-17T20:00:00|0.0093680415302515
62|2|2|2022-02-17T21:00:00|0.0094101531431078
62|2|2|2022-02-17T22:00:00|0.007752074394375
62|2|2|2022-02-17T23:00:00|0.0065576755441725
62|2|2|2022-02-18T00:00:00|0.0076316078193485
62|2|2|2022-02-18T01:00:00|0.0108915753662586
62|2|2|2022-02-18T02:00:00|0.0106908213347196
62|2|2|2022-02-18T03:00:00|0.0083933779969811
62|2|2|2022-02-18T04:00:00|0.0103130880743265
62|2|2|2022-02-18T05:00:00|0.0131678795441985
62|2|2|2022-02-18T06:00:00|0.0133510902523994
62|2|2|2022-02-18T07:00:00|0.01082294434309
62|2|2|2022-02-18T08:00:00|0.013670839369297
62|2|2|2022-02-18T09:00:00|0.0110406968742609
62|2|2|2022-02-18T10:00:00|0.0112173752859234
62|2|2|2022-02-18T11:00:00|0.0102029321715235
62|2|2|2022-02-18T12:00:00|0.0118750808760523
62|2|2|2022-02-18T13:00:00|0.0100730564445257
62|2|2|2022-02-18T14:00:00|0.0099617512896656
62|2|2|2022-02-18T15:00:00|0.0086715053766965
62|2|2|2022-02-18T16:00:00|0.0089559564366936
62|2|2|2022-02-18T17:00:00|0.0090859541669487
62|2|2|2022-02-18T18:00:00|0.0094981724396348
62|2|2|2022-02-18T19:00:00|0.0086573930457234
62|2|2|2022-02-18T20:00:00|0.0112725673243403
62|2|2|2022-02-18T21:00:00|0.0114642642438411
62|2|2|2022-02-18T22:00:00|0.0093456283211708
62|2|2|2022-02-18T23:00:00|0.0084380861371755
62|2|2|2022-02-19T00:00:00|0.0115313474088907
62|2|2|2022-02-19T01:00:00|0.0109508037567138
62|2|2|2022-02-19T02:00:00|0.0092706745490431
62|2|2|2022-02-19T03:00:00|0.0087363077327609
62|2|2|2022-02-19T04:00:00|0.0129797775298357
62|2|2|2022-02-19T05:00:00|0.0102293156087398
62|2|2|2022-02-19T06:00:00|0.007197830826044
62|2|2|2022-02-19T07:00:00|0.0117534063756465
62|2|2|2022-02-19T08:00:00|0.0114664891734719
62|2|2|2022-02-19T09:00:00|0.007972796447575
62|2|2|2022-02-19T10:00:00|0.0107956370338797
62|2|2|2022-02-19T11:00:00|0.0083337500691413
62|2|2|2022-02-19T12:00:00|0.007370316889137
62|2|2|2022-02-19T13:00:00|0.008465246297419
62|2|2|2022-02-19T14:00:00|0.0074469549581408
62|2|2|2022-02-19T15:00:00|0.0079012913629412
62|2|2|2022-02-19T16:00:00|0.0092992084100842
62|2|2|2022-02-19T17:00:00|0.0081824706867337
62|2|2|2022-02-19T18:00:00|0.010170348919928
62|2|2|2022-02-19T19:00:00|0.0084961699321866
62|2|2|2022-02-19T20:00:00|0.0125536918640136
62|2|2|2022-02-19T21:00:00|0.0087406216189265
62|2|2|2022-02-19T22:00:00|0.0100235613062977
62|2|2|2022-02-19T23:00:00|0.0087040029466152
62|2|2|2022-02-20T00:00:00|0.0117612527683377
62|2|2|2022-02-20T01:00:00|0.0095057794824242
62|2|2|2022-02-20T02:00:00|0.0091446926817297
62|2|2|2022-02-20T03:00:00|0.008695307187736
62|2|2|2022-02-20T04:00:00|0.0115360273048281
62|2|2|2022-02-20T05:00:00|0.0095658311620354
62|2|2|2022-02-20T06:00:00|0.0120486393570899
62|2|2|2022-02-20T07:00:00|0.0092426799237728
62|2|2|2022-02-20T08:00:00|0.0133080277591943
62|2|2|2022-02-20T09:00:00|0.0161393079906702
62|2|2|2022-02-20T10:00:00|0.0147393010556697
62|2|2|2022-02-20T11:00:00|0.0132757974788546
62|2|2|2022-02-20T12:00:00|0.0145831303671002
62|2|2|2022-02-20T13:00:00|0.0130252931267023
62|2|2|2022-02-20T14:00:00|0.0124045563861727
62|2|2|2022-02-20T15:00:00|0.0080272713676095
62|2|2|2022-02-20T16:00:00|0.0083207823336124
62|2|2|2022-02-20T17:00:00|0.0076942513696849
62|2|2|2022-02-20T18:00:00|0.0087100397795438
62|2|2|2022-02-20T19:00:00|0.0092020267620682
62|2|2|2022-02-20T20:00:00|0.0093090124428272
62|2|2|2022-02-20T21:00:00|0.0071081346832215
62|2|2|2022-02-20T22:00:00|0.0071442793123424
62|2|2|2022-02-20T23:00:00|0.0100787617266178
62|2|2|2022-02-21T00:00:00|0.0099461758509278
62|2|2|2022-02-21T01:00:00|0.0061532808467745
62|2|2|2022-02-21T02:00:00|0.0089912302792072
62|2|2|2022-02-21T03:00:00|0.0113884629681706
62|2|2|2022-02-21T04:00:00|0.009982630610466
62|2|2|2022-02-21T05:00:00|0.010836218483746
62|2|2|2022-02-21T06:00:00|0.0117326248437166
62|2|2|2022-02-21T07:00:00|0.0136796776205301
62|2|2|2022-02-21T08:00:00|0.0167698375880718
62|2|2|2022-02-21T09:00:00|0.0164153687655925
62|2|2|2022-02-21T10:00:00|0.0176566261798143
62|2|2|2022-02-21T11:00:00|0.0160176195204257
62|2|2|2022-02-21T12:00:00|0.0155901685357093
62|2|2|2022-02-21T13:00:00|0.0165466256439685
62|2|2|2022-02-21T14:00:00|0.0138542158529162
62|2|2|2022-02-21T15:00:00|0.0126975607126951
